Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
57,-0.5814223289489746,-0.34386974573135376,80.31519317626953,-0.778737759856722,-0.45506973122593575,111.23163852570973,9.012045,9.24205,27.192308,6.2016277,-8.22663,-5.0185127,8.849192,-8.048523,-26.828424,6.059175,-10.354082,7.40234,0.20228001,-1.8998817,0.69875455,2.4116318,24.7106,-27.589529,-8.420893,2.705228,-0.36424458,12.844347,1.6323009,-26.233204,33.37476,-13.78339,-11.179583,2.555208,-12.044469
58,-0.5797826051712036,-0.2471718192100525,80.23906707763672,-0.9182442344072076,-0.008309498760404918,111.78749016178995,8.56613,9.437656,27.03035,6.043436,-8.629927,-5.214232,8.453124,-7.8841553,-27.065012,6.339091,-10.488278,7.550642,0.15223633,-1.9263419,0.71798414,2.4994113,25.16745,-26.364765,-8.022845,0.9456778,-0.67883945,13.3099165,1.7409407,-26.680223,32.089607,-13.768988,-10.7672415,3.3168848,-11.644959
59,-0.5367427468299866,-0.21503840386867523,80.24627685546875,-0.9824542686208942,-0.0180087798564715,111.97429037705788,8.479108,9.600888,26.929445,6.196215,-8.811551,-5.109195,8.724701,-7.7103405,-27.439196,5.9385457,-10.426806,7.469344,0.27868053,-1.9229536,0.74391705,2.616916,25.63666,-25.399033,-7.7404943,1.1592652,0.11406371,12.5295105,1.5402405,-27.161512,31.209564,-13.37189,-11.812584,3.8111694,-11.176551
60,-0.45651769638061523,-0.25471290946006775,80.23250579833984,-0.7436676989153149,0.11773731033733167,111.78605441070425,8.342883,9.326566,26.904097,6.0801797,-8.642629,-5.101644,8.38116,-8.081575,-27.657558,6.313436,-10.78215,7.505661,0.37736747,-1.8370214,0.9603869,2.6976604,26.167175,-25.350445,-7.750784,1.504391,0.16077152,11.532992,1.2868328,-27.63453,31.397692,-13.582167,-12.450277,3.878455,-11.176842
61,-0.3573768138885498,-0.359089195728302,80.28453826904297,-0.6502429057512127,-0.17431800793913751,111.55079256529704,8.48315,9.197826,26.526232,6.174217,-8.284254,-4.907986,8.580615,-8.136251,-27.568666,6.2098913,-10.65958,7.331089,0.4953708,-1.8008442,1.3578306,2.8814955,26.60628,-26.109558,-8.839489,2.7748122,0.7834878,10.971021,1.0337417,-27.992653,32.599007,-14.14833,-12.123405,3.6758502,-10.739362
62,-0.25810614228248596,-0.5094756484031677,80.3830795288086,-0.57258745191956,-0.816430247876573,111.24050687929774,8.983969,9.135917,26.473776,6.349645,-8.006426,-4.667975,9.063717,-8.159687,-27.277756,6.107738,-10.543504,7.2941713,0.49526435,-1.7689459,1.8006029,3.1347287,26.969599,-27.395826,-10.337112,3.7818913,0.9010684,9.560774,0.5483073,-28.21391,34.11858,-14.826581,-12.211909,3.7404027,-10.378412
63,-0.18319080770015717,-0.6662188172340393,80.43370819091797,-0.4974767675786947,-1.2246254403743402,111.07764979865789,9.28329,9.030201,26.400763,6.3474607,-7.7474155,-4.677665,9.292383,-8.280652,-27.298393,6.2026906,-10.517323,7.2820654,0.40767056,-1.7258632,2.2861814,3.4470835,27.143068,-28.334318,-11.857323,4.4364195,0.73343635,9.276845,0.5288977,-28.227324,34.94476,-16.066711,-12.3903055,4.2184663,-10.183548
64,-0.15654721856117249,-0.8021823167800903,80.43390655517578,-0.48026682470605225,-1.2581205548866503,111.01206214456738,9.186334,8.961948,26.268703,6.3605175,-7.7967076,-4.5608034,9.19194,-8.339329,-27.326035,6.2318306,-10.780367,7.3949704,0.4960611,-1.8241248,2.6875265,3.546461,27.204578,-28.87572,-13.061791,5.4384723,0.84885836,8.424939,0.3311451,-28.190521,35.301712,-16.631636,-12.777548,4.2909417,-9.711245
65,-0.1857878565788269,-0.9001089334487915,80.44054412841797,-0.4561347303645397,-1.3329315933535366,111.13310077040016,9.122643,8.846514,25.99937,6.3881097,-7.718698,-4.534005,9.204966,-8.389291,-27.199215,6.234431,-10.844372,7.460221,0.5892714,-1.907339,2.7518966,3.3907979,27.226055,-28.92207,-12.987075,5.7923803,0.909193,8.366394,0.043574065,-28.173225,35.267975,-16.098423,-13.248116,4.3745174,-9.240542
66,-0.26999175548553467,-0.9650313258171082,80.43607330322266,-0.582338850552836,-1.2109380203833304,111.5210518070746,8.813671,8.84608,25.4729,6.416953,-7.675095,-4.5326505,9.101763,-8.278981,-27.124588,6.219822,-10.869724,7.5905423,0.81434315,-2.0575788,2.609233,2.868294,27.304144,-28.365976,-11.857919,5.53438,0.9435776,9.279076,-0.5817172,-28.22752,34.921844,-14.599602,-13.740427,4.36156,-9.552204
67,-0.38297370076179504,-1.0179786682128906,80.31849670410156,-0.49260598418836266,-0.5860700132756186,111.97857242901658,7.9755125,8.53318,24.781214,6.385124,-8.041259,-4.742556,8.65739,-8.445565,-27.453188,5.9854274,-11.141206,7.907732,0.9547874,-2.048805,2.2972484,2.1070125,27.613688,-26.87853,-9.45011,3.0666091,-0.233763,9.98165,-1.2539704,-28.44033,33.784824,-12.691695,-13.689463,4.4279275,-9.99094
68,-0.5074989199638367,-1.103738784790039,80.29100799560547,-0.8751082895621674,-0.3253429240827553,112.79683485694368,7.401131,8.774994,23.951767,6.4316406,-8.498383,-4.841867,8.326493,-8.06019,-27.212685,6.243768,-11.218823,7.925137,1.151149,-2.118507,2.0420816,0.93713725,28.046064,-24.06527,-6.741966,3.1747081,1.5088875,10.364419,-2.777897,-28.8093,31.28118,-9.427982,-13.66255,5.319389,-10.221654
69,-0.5998450517654419,-1.251021385192871,80.29414367675781,-0.8462252537521662,-0.24201342707379467,113.36417682610882,6.9809895,8.502795,23.078142,6.476108,-8.590813,-4.782659,8.46125,-8.092121,-27.410109,5.8002567,-11.085282,7.8466926,1.4912926,-2.0269978,2.332537,-1.4258325,28.6999,-22.111263,-3.9104624,3.011778,1.7171761,9.2571,-4.631177,-29.243143,29.626917,-6.953363,-12.444506,5.2563868,-9.794564
70,-0.6486449837684631,-1.4981961250305176,80.30220794677734,-0.8345692922622634,-0.21573262065699578,113.70103691434802,6.6144943,8.265571,22.438948,6.489796,-8.422907,-4.7313886,8.113382,-8.303922,-27.387922,6.266602,-11.235307,8.056595,2.004156,-1.9290366,3.2004173,-3.9892538,29.44272,-21.568745,-2.6968338,3.613878,1.8737998,9.172878,-6.376681,-29.550426,29.459837,-6.246909,-12.016803,5.492269,-10.816327
71,-0.6428918242454529,-1.8544260263442993,80.28206634521484,-0.9169879762291626,-0.19656200511178124,114.14643741305512,6.181562,8.192315,21.999216,6.510524,-8.321929,-4.488301,7.9913416,-8.308809,-27.699669,6.123477,-11.393124,8.273678,2.6768916,-1.8425188,4.1860948,-7.405243,30.139338,-21.322489,-2.056722,5.1457367,2.842369,8.243336,-8.539665,-29.660522,29.705431,-5.6608872,-11.367625,5.8203063,-11.454401
72,-0.5812802314758301,-2.310626745223999,80.33414459228516,-0.7795395392185555,-0.37214204606551177,114.70336776621032,5.7858286,7.8482027,21.34254,6.5676813,-7.896119,-4.2465672,8.059092,-8.408089,-27.597494,5.707809,-11.201115,8.237173,3.6817472,-1.7230769,5.403662,-11.736057,30.928587,-21.580772,-1.7038083,5.360395,3.4045177,8.085259,-11.183742,-29.546488,30.940994,-4.6572576,-9.5462675,5.5185204,-12.537462
73,-0.4939782917499542,-2.844231367111206,80.44184112548828,-0.7950450372277577,-0.915945543543465,115.3296963016998,5.785846,7.735286,21.099543,6.5713005,-7.046333,-3.9997044,8.102288,-8.630255,-27.785534,6.258302,-11.02215,8.138775,4.8094597,-1.6286159,6.821097,-16.950586,31.627398,-22.370201,-0.5333487,5.6853585,3.7022483,8.483776,-15.138456,-29.246994,32.804295,-2.5895061,-7.757531,5.404455,-13.145387
74,-0.4065527021884918,-3.4010376930236816,80.55205535888672,-0.8486616689884787,-1.6223829494305761,116.08884466694614,5.8776045,7.6240745,20.68369,6.619976,-6.226499,-3.9182491,8.748614,-8.479136,-27.64527,5.661379,-10.097718,7.9585147,5.7585316,-1.4117645,8.349711,-22.85939,32.24136,-23.74445,1.4780356,6.60511,3.8533885,8.683469,-19.714058,-28.666525,34.36931,0.9461919,-4.6981936,5.0599027,-14.221003
75,-0.3540146052837372,-3.931117057800293,80.58975982666016,-0.9733041437308706,-1.765251930597125,116.7529462078398,5.4228745,7.4713573,19.979675,6.563794,-5.4888763,-3.905005,8.275282,-8.608855,-27.574123,6.370576,-10.024251,7.9578795,6.6479807,-1.2065963,9.78613,-27.98661,32.746437,-25.044415,3.6066854,6.7995815,3.842606,9.008682,-23.45554,-27.8317,34.90827,4.298391,-0.980556,4.967702,-15.253012
76,-0.35834938287734985,-4.37943172454834,80.6099853515625,-1.065040187278505,-1.8491509090645077,117.06134096643557,5.037575,7.291393,19.386219,6.5738754,-5.4058776,-3.4249527,8.384151,-8.430085,-27.441883,5.522035,-9.1776,8.341162,7.6064396,-1.0151373,11.345277,-33.291912,33.17448,-26.554426,6.214745,7.744202,3.6784256,8.778923,-27.405062,-26.814781,35.361904,8.331904,2.2529857,4.482345,-15.70988
77,-0.43944767117500305,-4.721333980560303,80.64867401123047,-1.1245889895270793,-1.737073316692738,117.08666566773391,4.594152,7.012948,18.731281,6.537674,-5.133037,-3.202421,7.718239,-8.692442,-27.298508,6.197352,-9.157095,8.52151,8.29487,-0.80264395,12.727957,-37.901024,33.53297,-28.027039,9.081344,9.214438,3.397606,8.212733,-31.027079,-25.700718,35.52175,12.607206,4.4034376,4.126872,-15.697488
78,-0.5995045304298401,-4.93688440322876,80.6675796508789,-1.0851601476612258,-1.1902638815106392,117.2918862970913,3.7894928,6.689261,18.396904,6.5466905,-5.0881615,-3.07051,6.876702,-8.854689,-26.698833,6.3466096,-8.971435,8.882065,8.874741,-0.67129,13.836626,-42.44825,33.87367,-29.825283,12.107929,9.759045,2.887519,6.9621162,-34.36844,-24.364656,35.67835,17.038036,6.4869447,3.5973222,-15.239538
79,-0.8399216532707214,-5.029164791107178,80.72491455078125,-1.2262423295655904,-0.8601373959990111,117.44565646803399,3.4725907,6.628286,18.500843,6.444602,-4.889334,-2.7546175,6.811364,-8.628527,-26.210129,5.5262036,-8.114296,9.114747,9.322023,-0.590994,14.955624,-45.99559,34.1264,-31.278748,14.460422,11.169392,2.9702008,6.813716,-37.301872,-23.168793,36.027252,21.084604,8.671721,2.9873657,-15.17035
80,-1.1345210075378418,-5.021200180053711,80.76116180419922,-1.3321058472405545,-0.3915905930537353,117.93433162151753,2.985799,6.5377383,18.517426,6.4737377,-4.8797507,-2.5290258,6.1768503,-8.818661,-26.005493,6.2054467,-8.129157,9.319136,9.552128,-0.4877694,15.991731,-48.825306,34.331432,-32.54139,16.537996,11.9303875,2.6717966,6.7810245,-39.982445,-22.011139,36.282997,24.51014,10.064147,2.748312,-14.810067
81,-1.4581232070922852,-4.928042411804199,80.82044982910156,-1.4800041686854757,0.26082100424404175,118.0561710454669,2.4411314,6.5097103,18.61251,6.451818,-4.6953745,-2.4564362,5.730271,-8.701404,-25.590662,5.870791,-7.5398064,9.484872,9.719164,-0.4437851,16.856426,-51.640743,34.529682,-33.57403,18.665249,11.703363,2.212564,6.6607094,-42.415188,-20.84756,36.46353,27.435604,11.759585,2.3701806,-14.695944
82,-1.7790298461914062,-4.781019687652588,80.92530822753906,-1.7395559097645785,1.068239813944202,118.22762032780717,1.747033,6.586086,18.461239,6.3888073,-4.461674,-2.337895,4.9487557,-8.749,-25.972815,6.32041,-7.1082935,9.556789,9.804486,-0.34158513,17.72932,-53.84928,34.72907,-34.529846,20.26961,11.617405,1.5348289,6.342486,-44.364594,-19.720924,36.44531,29.622679,12.955553,1.8985187,-14.641201
83,-2.0621304512023926,-4.595864772796631,80.97892761230469,-1.8785789061081068,2.0008222929155077,118.08078199372038,1.0292054,6.6886287,18.91734,6.369555,-4.448073,-2.2599726,4.517336,-8.658585,-26.455355,5.5727873,-6.180331,9.649386,9.76071,-0.24344863,18.628689,-56.079437,34.946255,-35.264,22.035175,11.112311,0.6688325,6.1062675,-46.51186,-18.639086,36.33501,31.508518,13.788518,1.631923,-14.558843
84,-2.28802752494812,-4.415983200073242,81.03783416748047,-2.037576053101404,2.6084507274334334,117.85594371126572,0.67399126,6.8571243,19.422096,6.315389,-4.290431,-2.3387473,3.7177858,-8.70106,-26.2389,6.19619,-6.052337,9.908354,9.827389,-0.17893878,19.5945,-57.85045,35.165466,-35.99655,23.179657,12.476894,0.28139088,5.8525367,-48.330814,-17.59325,36.224052,33.377895,15.173886,1.2491066,-14.857633
85,-2.446446657180786,-4.246530055999756,81.10220336914062,-2.1235658392398804,3.056082719763867,117.91972069032657,0.30547863,6.890271,19.299309,6.332608,-3.9821923,-2.2625186,3.4703436,-8.386848,-25.3468,5.7206135,-5.522848,9.91823,9.777423,-0.22432148,20.391,-59.30825,35.356598,-36.575836,24.104515,12.975878,-0.030074846,5.6288967,-50.142773,-16.576826,36.275307,35.75964,15.846867,0.5684049,-14.744644
86,-2.5408425331115723,-4.099431991577148,81.07511138916016,-1.9075664279526676,3.4198690968169823,118.22282106863013,-0.0072388845,6.6131897,19.181116,6.3112283,-3.8261325,-2.3119652,2.9779189,-8.372179,-23.826775,5.878645,-5.7098527,10.310539,9.674198,-0.2498041,21.097855,-60.125217,35.512035,-37.169197,24.671637,13.266324,-0.15628344,5.3242574,-51.266235,-15.68244,36.31005,37.709007,17.095875,0.24463071,-14.573039
87,-2.5945587158203125,-3.977515459060669,81.04740905761719,-1.6160105915507292,3.504981036575997,118.7457946688508,-0.15637398,6.2265205,18.719503,6.372417,-3.4488158,-2.3301027,2.8795974,-8.637915,-23.39082,6.2044735,-6.1679316,10.371205,9.491983,-0.27932107,21.72446,-60.67551,35.655937,-38.118126,25.366219,13.770374,-0.09297199,5.466636,-52.175354,-14.721024,36.620533,40.21935,18.151882,-0.49831718,-15.018316
88,-2.637136459350586,-3.8745813369750977,81.08071899414062,-1.6090490033071225,3.560895425485913,119.21499789594083,-0.256124,6.141052,18.163792,6.3484707,-3.201066,-2.1371257,2.9878767,-8.545456,-23.235207,6.1294684,-6.3917847,10.193654,9.254974,-0.3596283,22.23175,-60.90476,35.754173,-38.93787,25.880535,15.22371,0.1204389,5.50005,-52.814663,-13.895424,36.95678,42.323822,18.343676,-0.75987613,-15.048804
89,-2.678952932357788,-3.782975196838379,81.09930419921875,-1.4757499509304008,3.821176373033745,119.62067444883053,-0.5296656,6.0054417,18.084078,6.346658,-2.9321876,-1.8277056,2.9732773,-8.535689,-23.019217,5.7784357,-6.4575515,10.082469,8.848135,-0.41786867,22.719229,-61.024227,35.828808,-39.693855,26.654343,15.340874,0.26065952,4.592175,-53.467373,-13.006849,37.009,44.136364,19.737617,-0.8355255,-14.69551
90,-2.7320189476013184,-3.7095720767974854,81.09705352783203,-1.3770575621675256,4.0385094815634694,120.01065895014223,-0.7547345,5.9017715,18.049774,6.3428593,-2.8311353,-1.6710249,2.784569,-8.592917,-22.761908,5.900526,-6.68657,10.016558,8.552055,-0.4487473,23.24375,-60.900936,35.848858,-40.1199,27.260319,15.257142,0.30386427,4.2594576,-54.05569,-12.259988,37.11594,45.87473,20.658146,-0.846756,-14.939991
91,-2.8016812801361084,-3.6544480323791504,81.109130859375,-1.4819356682513594,4.424638449942331,120.55646779944391,-1.2014395,5.9949183,17.882723,6.333528,-2.8476977,-1.7183294,2.5374196,-8.456301,-22.879095,5.9098997,-6.6696157,10.039427,8.124546,-0.37253207,23.753578,-60.786896,35.85565,-40.697193,27.76011,15.139323,0.11641044,3.999159,-54.725445,-11.568805,37.153263,47.590874,21.612251,-1.0083804,-14.746096
92,-2.8788487911224365,-3.6232194900512695,81.15495300292969,-1.7293662863894395,4.797740031433195,120.94057016401197,-1.6186547,6.240559,17.774702,6.32099,-2.8360476,-1.5902705,2.2623155,-8.189543,-22.99684,5.9054275,-6.5231066,10.004559,7.7929697,-0.45133817,24.262089,-60.736996,35.842144,-41.066372,28.380148,15.19838,0.17448291,3.9917843,-55.216976,-10.939979,37.26926,49.060947,21.776821,-1.3608543,-14.736204
93,-2.94335675239563,-3.6196165084838867,81.174560546875,-1.7621931825573882,4.951230318228135,121.35042393257059,-1.7978771,6.293514,17.93126,6.3175945,-2.7084455,-1.5543574,2.1993968,-8.180164,-23.138126,5.942969,-6.4326797,9.773282,7.4314666,-0.47824678,24.65227,-60.360188,35.823406,-41.227707,28.938503,14.781614,-0.021374824,4.223076,-55.484173,-10.38458,37.283714,50.164356,21.813713,-1.7341356,-14.826106
94,-2.9892401695251465,-3.646085739135742,81.2030258178711,-1.852831102534147,5.063755235567379,121.75106685817879,-1.9932736,6.3552766,17.812016,6.312107,-2.574732,-1.488331,2.1664827,-8.124867,-23.374245,5.975713,-6.3326325,9.553731,6.9903846,-0.5409164,24.850676,-59.914547,35.820457,-41.36815,29.239212,14.44018,-0.04440483,4.084209,-55.494343,-9.907027,37.24987,50.76128,21.82829,-2.074748,-14.866089
95,-3.0074660778045654,-3.6973345279693604,81.22203826904297,-1.949083634373507,5.123005104675463,122.09475668148434,-2.1360347,6.4574404,17.828072,6.3128667,-2.494867,-1.5529174,2.1713233,-8.080384,-23.730993,6.007805,-6.2254953,9.323708,6.594949,-0.5666685,24.999117,-59.344757,35.841774,-41.542976,29.260355,14.129125,-0.594836,4.425245,-55.503418,-9.519723,37.23272,51.16332,21.520117,-2.5063398,-14.761184
96,-2.993483781814575,-3.7635583877563477,81.25843048095703,-2.046973889555029,5.015791090878171,122.12856142024468,-2.0777442,6.5705266,17.88525,6.313803,-2.3161545,-1.4210277,2.1902127,-7.974373,-23.59841,6.060268,-6.0186663,9.180303,6.3417835,-0.8009407,24.98387,-58.659943,35.87009,-41.338985,29.177628,14.356257,-0.32777053,4.405025,-55.145706,-9.193822,37.147655,51.156406,21.174465,-2.7193508,-15.11126
97,-2.9470269680023193,-3.829888343811035,81.25247192382812,-2.0899121011671906,5.0442686445456255,122.53949428148132,-2.255439,6.6083145,17.679169,6.3215475,-2.4241831,-1.5355126,2.191336,-7.9169803,-23.826454,6.0865574,-5.948077,9.058072,6.003733,-0.81413746,25.024794,-58.051968,35.915264,-41.23231,28.726906,14.247507,-0.51670086,4.30552,-55.063866,-8.943868,37.167145,51.367058,21.497162,-3.1483324,-14.991341
98,-2.873142957687378,-3.8853607177734375,81.2480697631836,-2.199924059930373,4.941912312255333,122.67630123251642,-2.2302861,6.789202,17.744154,6.34117,-2.597574,-1.6120293,2.1907096,-7.744751,-23.709118,6.1938715,-6.0779448,8.944719,5.7871704,-0.84359425,24.943604,-57.429867,35.986248,-41.135654,28.400105,14.54175,-0.5139382,4.1908064,-54.95028,-8.70084,37.224564,51.594883,21.831106,-3.1491613,-14.654885
99,-2.776520252227783,-3.909613847732544,81.25161743164062,-2.18545491866488,4.877301554250027,122.7928333708241,-2.2020226,6.8952694,18.010439,6.335574,-2.5728545,-1.752698,2.265145,-7.686748,-23.801746,6.118239,-6.0647492,8.834641,5.6441255,-0.8308596,24.98318,-56.949806,36.076977,-41.1725,28.198456,14.468715,-1.1414789,4.607279,-55.1787,-8.489862,37.350616,51.855106,21.896229,-3.2481616,-14.568598
100,-2.668353319168091,-3.8952808380126953,81.25518035888672,-2.1680331602531644,4.831032098229143,122.83395310868833,-2.1927042,6.978239,18.067282,6.3389516,-2.5144842,-1.7897552,2.2451372,-7.6036396,-23.685059,6.1615067,-6.1451297,8.788143,5.6197934,-0.91692233,25.00719,-56.730526,36.16016,-41.093628,27.92255,14.943251,-0.7905871,4.23838,-55.383595,-8.308007,37.379963,52.020657,22.198244,-3.1058476,-14.4869
101,-2.557171583175659,-3.8339908123016357,81.26019287109375,-2.0151420779702582,4.808401863407884,122.7810504919327,-2.1491406,6.972185,18.352684,6.35442,-2.3303983,-1.9501685,2.1656957,-7.5997334,-23.261969,6.2075152,-6.1338925,8.792831,5.679423,-0.8770553,25.139296,-56.64996,36.263096,-41.17521,27.850481,15.202728,-0.8920869,4.4643874,-55.90741,-8.0952215,37.495853,52.563282,22.298586,-2.9363742,-14.677525
102,-2.456962823867798,-3.72953462600708,81.25346374511719,-1.9655444305315284,4.798938670467002,122.722809097969,-2.0825412,7.084233,18.579931,6.3559484,-2.3423307,-2.2453277,2.1197882,-7.4748435,-22.893024,6.245101,-6.3550334,8.620312,5.7131314,-0.7331554,25.360203,-56.738914,36.36531,-41.39572,27.94659,15.371703,-0.8355469,4.503571,-56.81489,-7.8061466,37.77137,53.560566,22.988222,-2.3891385,-14.386684
103,-2.3734896183013916,-3.5839576721191406,81.21578979492188,-1.8062000320354135,5.088442326658359,122.72799895117335,-2.3235521,7.0322714,18.613653,6.337887,-2.4886513,-2.5725784,1.7635999,-7.3387895,-22.024483,6.2174087,-6.6653347,8.752313,5.8023357,-0.42646492,25.729351,-57.113518,36.42703,-41.949757,28.290033,15.426869,-0.8248223,4.4304867,-58.070232,-7.5461316,38.015263,55.097057,24.51836,-1.8431576,-14.166148
104,-2.3097875118255615,-3.413020133972168,81.18153381347656,-1.7153196323042037,5.330897099522631,122.6897827793877,-2.472076,7.044081,18.649961,6.2925215,-2.5658333,-3.0343614,1.500627,-7.1329193,-21.172684,6.146555,-6.927981,8.787981,5.7701774,-0.23300618,26.16016,-57.525017,36.411232,-42.28795,29.244293,14.7317095,-0.7067228,4.7139497,-59.26503,-7.187226,38.36661,56.36011,26.279505,-0.977028,-13.39564
105,-2.265258550643921,-3.2334697246551514,81.16248321533203,-1.7665340794499522,5.633879815101613,122.6632122792649,-2.663821,7.2812176,18.940382,6.3028474,-2.6499245,-3.1280687,1.2085782,-6.9283915,-20.969374,6.215397,-7.151434,8.883963,5.7340837,-0.08326307,26.562029,-58.085094,36.34081,-42.728806,30.165426,14.561464,-0.30588615,4.187152,-60.48316,-6.7562585,38.871967,57.63277,26.357912,-0.54174775,-12.868649
106,-2.2261674404144287,-3.0553677082061768,81.14813232421875,-1.822340911302964,5.725624001510699,122.62988957453112,-2.654487,7.4742303,19.012318,6.316019,-2.7703128,-3.473441,1.1232184,-6.6534424,-20.446882,6.2378674,-7.165564,8.869672,5.611863,-0.013912902,26.842896,-58.450954,36.197277,-42.895164,31.396832,13.6688385,-0.17071265,4.113133,-61.354362,-6.255828,39.261566,58.58509,26.36869,0.045966204,-12.217412
107,-2.1857683658599854,-2.887871026992798,81.14506530761719,-1.8219624826054197,5.850596727023131,122.615985926066,-2.665166,7.5947685,19.090158,6.27769,-2.7683399,-3.637234,1.0691099,-6.4856405,-20.19891,6.186847,-7.1437154,8.801135,5.417424,-0.06607587,26.999859,-58.63722,36.04923,-42.968014,32.48168,12.71108,-0.19095246,4.0453205,-61.990883,-5.836275,39.56603,59.04147,25.86692,0.34958848,-11.915742
108,-2.1339123249053955,-2.742518186569214,81.1483154296875,-1.7461693105167748,5.9320307464793505,122.57991583458102,-2.6461172,7.690284,19.409817,6.3138814,-2.8194137,-3.6893332,0.9634501,-6.430034,-19.916363,6.3056326,-7.1741433,8.687913,5.2056937,-0.16029975,27.010649,-58.657394,35.895386,-42.935413,33.478737,11.748989,-0.32343757,3.9301014,-62.36532,-5.4305115,39.599796,59.202827,25.116602,0.47686628,-11.862539
109,-2.0721077919006348,-2.6256768703460693,81.14716339111328,-1.7285453053655808,5.9719306302437625,122.6625755176551,-2.6415937,7.7719626,19.376417,6.2997565,-2.8834014,-3.6503112,1.0020398,-6.3254547,-19.894754,6.2753706,-7.1437345,8.657636,4.959146,-0.36598626,26.903248,-58.398197,35.756004,-42.748924,33.884544,11.327488,-0.29485932,4.04711,-62.462303,-5.105297,39.41473,59.00021,24.624186,0.50886077,-12.16499
110,-1.999023199081421,-2.539499044418335,81.1390151977539,-1.5844828696230024,6.072789872776241,122.63753717233651,-2.6927447,7.734866,19.531631,6.296896,-3.0757976,-3.5131092,0.91262007,-6.363649,-19.740444,6.255237,-7.07003,8.584749,4.7391124,-0.65124977,26.669252,-57.713524,35.61795,-42.192467,33.820045,10.829952,-0.3443357,4.5409727,-62.198193,-4.8323793,39.08922,58.173615,23.77559,0.34797233,-12.491848
111,-1.9239368438720703,-2.4913806915283203,81.14025115966797,-1.4432459333212206,6.01234071077228,122.78597521960518,-2.627052,7.6936936,19.67743,6.306246,-3.150563,-3.421194,0.9855019,-6.4060426,-19.625559,6.279243,-7.072842,8.422682,4.3301406,-0.9384236,26.275187,-56.584595,35.509247,-41.72813,33.31674,10.941172,-0.6387986,5.1667314,-61.591125,-4.5719504,38.556602,57.12482,23.13904,0.032521427,-13.013826
112,-1.8561968803405762,-2.477799415588379,81.14891052246094,-1.3990233330102773,5.8321340374176325,122.94932695138834,-2.4433906,7.7518015,19.8638,6.3127933,-3.3399613,-3.1811147,1.1921594,-6.3448086,-19.493103,6.2455506,-6.875618,8.35157,3.9822395,-1.3850846,25.699574,-55.262592,35.46835,-41.039085,32.51665,10.81256,-0.6864355,5.707653,-60.18438,-4.4373913,37.889378,54.811806,21.653427,-0.4261626,-14.103733
113,-1.801292061805725,-2.4874751567840576,81.15772247314453,-1.24975290650191,5.495037188393918,123.09858897658178,-2.1167827,7.6662636,20.030521,6.352087,-3.5161572,-2.8150454,1.5475826,-6.484547,-19.555746,6.2815256,-6.6336026,8.282108,3.5533228,-2.0430698,24.906326,-53.6404,35.484974,-40.023865,31.457506,9.555141,-0.949293,6.4701962,-57.905174,-4.398625,37.0909,50.683582,19.250164,-1.0044007,-15.627899
114,-1.7638936042785645,-2.5169100761413574,81.15047454833984,-1.230220803651544,4.996989932724908,123.25038455357189,-1.685117,7.6446924,19.849304,6.449498,-3.7915967,-2.6843061,2.0921772,-6.5784607,-19.987007,6.378313,-6.531181,8.325737,3.0675194,-2.8831248,23.775047,-51.60834,35.599503,-38.599865,30.222782,8.975877,-1.1816978,7.4980993,-54.713146,-4.495579,35.89278,44.92455,16.652836,-1.5076522,-16.953064
115,-1.7468366622924805,-2.552924871444702,81.10161590576172,-1.406597613211623,4.859445112869028,123.17748902275704,-1.5066311,7.83555,19.871588,6.4118757,-4.393604,-2.9858572,2.280679,-6.4651327,-20.428993,6.349987,-6.47429,8.447387,2.605951,-3.5160275,22.654743,-49.381054,35.795116,-36.88507,29.08905,7.416565,-1.4709449,8.697694,-51.531605,-4.7757645,34.866867,39.077446,14.325134,-1.573097,-17.760225
116,-1.7428122758865356,-2.595020055770874,81.0594253540039,-1.649905555911983,4.943474846647888,122.82301974035593,-1.56351,8.109826,19.961233,6.4630594,-4.951742,-3.1817052,2.2337105,-6.3775926,-21.152876,6.302161,-6.767813,8.270845,2.3585641,-3.7519124,21.819635,-47.100384,36.083885,-35.38802,27.52066,6.7121263,-1.8365831,9.600463,-49.32784,-5.175515,34.480995,35.13341,11.948322,-1.4282222,-18.420755
